Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_Hex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,Reserved,Reserved
2026,6,17,09:25:28.247,14.16,247,107.3,0.6993,9569.1,6487.5,8.126,0.02,0.02,0.02,0.02,1046.0,413.0,-1180.0,15694.0,3898,-8209,71.5,79.0,1571.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.267,14.18,17,107.3,0.6993,9569.1,6487.5,8.125,0.02,0.02,0.02,0.02,1045.0,413.0,-1180.0,15715.0,3906,-8233,67.8,76.7,1575.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.287,14.20,37,107.3,0.6993,9569.1,6487.5,8.124,0.02,0.02,0.02,0.02,1044.0,413.0,-1180.0,15735.0,3915,-8257,64.1,74.3,1578.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.307,14.22,57,107.3,0.6992,9571.3,6489.7,8.125,0.02,0.02,0.02,0.02,1044.0,413.0,-1179.0,15756.0,3923,-8280,60.4,71.8,1581.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.327,14.24,77,107.3,0.6992,9571.3,6489.7,8.125,0.02,0.02,0.02,0.02,1043.0,413.0,-1179.0,15777.0,3931,-8304,56.8,69.3,1584.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.347,14.26,97,107.3,0.6994,9565.4,6483.8,8.124,0.02,0.02,0.02,0.02,1042.0,413.0,-1179.0,15798.0,3939,-8327,53.3,66.7,1587.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.367,14.28,117,107.3,0.6994,9565.4,6483.8,8.124,0.02,0.02,0.02,0.02,1041.0,413.0,-1178.0,15819.0,3948,-8351,49.7,64.0,1589.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.387,14.30,137,107.3,0.6992,9571.3,6489.7,8.126,0.02,0.02,0.02,0.02,1040.0,413.0,-1178.0,15840.0,3956,-8375,46.2,61.1,1591.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.407,14.32,157,107.3,0.6992,9571.3,6489.7,8.125,0.02,0.02,0.02,0.02,1040.0,412.0,-1178.0,15860.0,3964,-8398,42.7,58.1,1594.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.427,14.34,177,107.3,0.6994,9563.1,6481.6,8.125,0.02,0.02,0.02,0.02,1039.0,412.0,-1178.0,15881.0,3972,-8422,39.3,54.9,1596.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.447,14.36,197,107.3,0.6994,9563.1,6481.6,8.125,0.02,0.02,0.02,0.02,1038.0,412.0,-1177.0,15902.0,3981,-8445,35.9,51.6,1597.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.467,14.38,217,107.3,0.6994,9565.4,6483.8,8.124,0.02,0.02,0.02,0.02,1037.0,412.0,-1177.0,15923.0,3989,-8469,32.5,48.0,1599.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.487,14.40,237,107.3,0.6994,9565.4,6483.8,8.126,0.02,0.02,0.02,0.02,1036.0,412.0,-1177.0,15944.0,3997,-8492,29.2,44.3,1601.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.507,14.42,7,107.3,0.6998,9550.6,6469.0,8.125,0.02,0.02,0.02,0.02,1036.0,412.0,-1176.0,15964.0,4005,-8516,25.9,40.3,1602.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.527,14.44,27,107.3,0.6998,9549.8,6468.3,8.125,0.02,0.02,0.02,0.02,1035.0,412.0,-1176.0,15985.0,4014,-8539,22.6,36.1,1603.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.547,14.46,47,107.3,0.6997,9552.1,6470.5,8.125,0.02,0.02,0.02,0.02,1034.0,412.0,-1176.0,16006.0,4022,-8563,19.5,31.9,1605.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.567,14.48,67,107.3,0.6997,9552.1,6470.5,8.125,0.02,0.02,0.02,0.02,1035.0,410.0,-1176.0,16026.0,4030,-8587,16.7,27.7,1606.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.587,14.50,87,107.3,0.7001,9538.8,6457.2,8.126,0.02,0.02,0.02,0.02,1034.0,409.0,-1175.0,16047.0,4038,-8610,14.5,24.3,1608.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.607,14.52,107,107.3,0.7001,9538.8,6457.2,8.125,0.02,0.02,0.02,0.02,1033.0,409.0,-1174.0,16068.0,4047,-8634,13.2,22.4,1609.0,0,0,0,80f,d5e,d5a,d5a,d5e,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.627,14.54,127,107.3,0.6998,9550.6,6469.0,8.125,0.02,0.02,0.02,0.02,1032.0,409.0,-1174.0,16088.0,4055,-8657,13.5,22.9,1610.0,0,0,0,80f,d5e,d5a,d5a,d5e,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.647,14.56,147,107.3,0.6998,9549.8,6468.3,8.123,0.02,0.02,0.02,0.02,1031.0,409.0,-1174.0,16109.0,4063,-8681,15.4,25.8,1612.0,0,0,0,80f,d5e,d5a,d5a,d5e,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.667,14.58,167,107.3,0.7000,9542.5,6460.9,8.126,0.02,0.02,0.02,0.02,1031.0,409.0,-1173.0,16130.0,4071,-8704,18.4,30.3,1613.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.687,14.60,187,107.3,0.7000,9543.2,6461.6,8.125,0.02,0.02,0.02,0.02,1030.0,409.0,-1173.0,16150.0,4079,-8727,22.1,35.5,1615.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.707,14.62,207,107.3,0.6999,9546.9,6465.3,8.124,0.02,0.02,0.02,0.02,1029.0,408.0,-1173.0,16171.0,4087,-8751,26.1,40.8,1618.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.727,14.64,227,107.3,0.6999,9546.2,6464.6,8.126,0.02,0.02,0.02,0.02,1028.0,408.0,-1173.0,16192.0,4096,-8774,30.4,45.9,1620.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.747,14.66,247,107.3,0.7001,9537.3,6455.7,8.126,0.02,0.02,0.02,0.02,1027.0,408.0,-1173.0,16212.0,4104,-8798,34.9,50.8,1622.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.767,14.68,17,107.3,0.7001,9537.3,6455.7,8.125,0.02,0.02,0.02,0.02,1026.0,408.0,-1172.0,16233.0,4112,-8821,39.4,55.4,1625.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.787,14.70,37,107.3,0.7005,9525.5,6443.9,8.126,0.02,0.02,0.02,0.02,1025.0,408.0,-1172.0,16253.0,4120,-8845,44.0,59.6,1628.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.807,14.72,57,107.3,0.7005,9525.5,6443.9,8.126,0.02,0.02,0.02,0.02,1024.0,407.0,-1172.0,16274.0,4128,-8868,48.7,63.6,1631.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.827,14.74,77,107.3,0.7003,9529.9,6448.3,8.124,0.02,0.02,0.02,0.02,1024.0,407.0,-1172.0,16294.0,4136,-8892,53.4,67.2,1634.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.847,14.76,97,107.3,0.7003,9529.9,6448.3,8.125,0.02,0.02,0.02,0.02,1023.0,407.0,-1171.0,16315.0,4145,-8915,58.1,70.6,1638.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.867,14.78,117,107.3,0.7005,9525.5,6443.9,8.126,0.02,0.02,0.02,0.02,1022.0,407.0,-1171.0,16335.0,4153,-8939,62.8,73.8,1642.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.887,14.80,137,107.3,0.7005,9525.5,6443.9,8.125,0.02,0.02,0.02,0.02,1021.0,406.0,-1171.0,16356.0,4161,-8962,67.6,76.9,1646.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.907,14.82,157,107.3,0.7006,9520.3,6438.7,8.125,0.02,0.02,0.02,0.02,1020.0,406.0,-1171.0,16376.0,4169,-8985,72.3,79.8,1650.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.927,14.84,177,107.3,0.7006,9520.3,6438.7,8.124,0.02,0.02,0.02,0.02,1019.0,406.0,-1170.0,16396.0,4177,-9009,77.0,82.6,1655.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.947,14.86,197,107.3,0.7007,9516.6,6435.0,8.124,0.02,0.02,0.02,0.02,1019.0,405.0,-1170.0,16417.0,4185,-9032,81.7,85.3,1659.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.967,14.88,217,107.3,0.7007,9516.6,6435.0,8.125,0.02,0.02,0.02,0.02,1018.0,405.0,-1170.0,16437.0,4193,-9056,86.2,87.9,1664.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:28.987,14.90,237,107.3,0.7007,9516.6,6435.0,8.124,0.02,0.02,0.02,0.02,1017.0,404.0,-1169.0,16457.0,4202,-9079,90.7,0.0,1669.0,0,0,0,80f,d5e,d5a,d5a,d5a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:29.007,14.92,7,107.3,0.7007,9516.6,6435.0,8.125,0.02,0.02,0.02,0.02,1016.0,404.0,-1169.0,16478.0,4210,-9102,95.1,0.0,1675.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:29.027,14.94,27,107.3,0.7008,9512.9,6431.3,8.126,0.02,0.02,0.02,0.02,1016.0,404.0,-1169.0,16498.0,4218,-9126,99.2,0.0,1680.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:29.047,14.96,47,107.3,0.7008,9512.9,6431.3,8.124,0.02,0.02,0.02,0.02,1015.0,403.0,-1168.0,16518.0,4226,-9149,103.0,0.0,1685.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:29.067,14.98,67,107.3,0.7008,9512.9,6431.3,8.126,0.02,0.02,0.02,0.02,1014.0,403.0,-1168.0,16539.0,4234,-9173,106.4,0.0,1689.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:29.087,15.00,87,107.3,0.7008,9512.9,6431.3,8.126,0.02,0.02,0.02,0.02,1014.0,403.0,-1167.0,16559.0,4242,-9196,109.3,0.0,1694.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:29.107,15.02,107,107.3,0.7008,9512.9,6431.3,8.125,0.02,0.02,0.02,0.02,1013.0,402.0,-1167.0,16579.0,4250,-9219,111.7,0.0,1698.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:29.127,15.04,127,107.3,0.7008,9512.9,6431.3,8.126,0.02,0.02,0.02,0.02,1012.0,402.0,-1166.0,16600.0,4258,-9243,113.6,0.0,1703.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:29.147,15.06,147,107.3,0.7008,9511.4,6429.9,8.124,0.02,0.02,0.02,0.02,1012.0,402.0,-1166.0,16620.0,4266,-9266,114.8,0.0,1707.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:29.167,15.08,167,107.3,0.7009,9510.7,6429.1,8.125,0.02,0.02,0.02,0.02,1011.0,402.0,-1165.0,16640.0,4274,-9289,115.3,0.0,1711.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:29.187,15.10,187,107.3,0.7011,9503.3,6421.7,8.126,0.02,0.02,0.02,0.02,1011.0,401.0,-1165.0,16660.0,4282,-9313,115.1,0.0,1715.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:29.207,15.12,207,107.3,0.7011,9503.3,6421.7,8.125,0.02,0.02,0.02,0.02,1010.0,401.0,-1164.0,16681.0,4290,-9336,114.1,0.0,1719.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
2026,6,17,09:25:29.227,15.14,227,107.3,0.7010,9507.0,6425.4,8.124,0.02,0.02,0.02,0.02,1009.0,401.0,-1163.0,16701.0,4298,-9359,112.4,0.0,1722.0,0,0,0,80f,d4a,d4a,d4a,d4a,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
