Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2026,6,17,09:25:25.787,11.700,37,-29.8,-204.8,-153.3,0.30,0.00,0.20,0.30527,0.52683,0.53227,0.58810,0.032,0.0000
2026,6,17,09:25:25.789,11.702,39,-28.1,-204.7,-153.8,0.30,0.01,0.20,0.30900,0.52737,0.53230,0.58567,0.032,0.0000
2026,6,17,09:25:25.791,11.704,41,-27.2,-204.5,-153.7,0.30,0.00,0.19,0.31273,0.52787,0.53233,0.58320,0.032,0.0000
2026,6,17,09:25:25.793,11.706,43,-25.7,-204.1,-154.1,0.29,0.00,0.19,0.31643,0.52837,0.53237,0.58070,0.032,0.0000
2026,6,17,09:25:25.795,11.708,45,-24.9,-204.0,-154.3,0.29,0.00,0.20,0.32010,0.52887,0.53240,0.57820,0.031,0.0000
2026,6,17,09:25:25.797,11.710,47,-23.5,-203.6,-154.7,0.29,-0.01,0.19,0.32377,0.52933,0.53247,0.57567,0.032,0.0000
2026,6,17,09:25:25.799,11.712,49,-22.3,-203.0,-154.9,0.30,0.02,0.18,0.32743,0.52980,0.53250,0.57310,0.031,0.0000
2026,6,17,09:25:25.801,11.714,51,-21.3,-203.3,-155.2,0.30,0.00,0.19,0.33107,0.53027,0.53257,0.57053,0.032,0.0000
2026,6,17,09:25:25.803,11.716,53,-19.7,-203.2,-155.4,0.30,-0.01,0.20,0.33467,0.53073,0.53263,0.56793,0.031,0.0000
2026,6,17,09:25:25.805,11.718,55,-19.2,-202.9,-155.6,0.30,0.02,0.18,0.33827,0.53120,0.53270,0.56533,0.032,0.0000
2026,6,17,09:25:25.807,11.720,57,-17.4,-202.9,-155.8,0.29,0.00,0.20,0.34187,0.53163,0.53277,0.56267,0.032,0.0000
2026,6,17,09:25:25.809,11.722,59,-16.5,-202.6,-155.9,0.30,0.00,0.18,0.34543,0.53207,0.53283,0.56000,0.032,0.0000
2026,6,17,09:25:25.811,11.724,61,-15.6,-202.6,-156.1,0.31,0.01,0.17,0.34900,0.53250,0.53290,0.55733,0.031,0.0000
2026,6,17,09:25:25.813,11.726,63,-14.2,-202.6,-156.3,0.31,-0.01,0.18,0.35253,0.53293,0.53297,0.55463,0.032,0.0000
2026,6,17,09:25:25.815,11.728,65,-13.0,-202.2,-156.5,0.30,0.00,0.17,0.35603,0.53333,0.53307,0.55190,0.032,0.0000
2026,6,17,09:25:25.817,11.730,67,-12.3,-202.4,-156.7,0.30,0.00,0.18,0.35953,0.53373,0.53313,0.54913,0.031,0.0000
2026,6,17,09:25:25.819,11.732,69,-10.6,-202.1,-156.8,0.31,0.00,0.18,0.36303,0.53413,0.53323,0.54637,0.032,0.0000
2026,6,17,09:25:25.821,11.734,71,-9.0,-202.1,-156.9,0.30,0.00,0.19,0.36647,0.53457,0.53330,0.54357,0.032,0.0000
2026,6,17,09:25:25.823,11.736,73,-8.1,-201.8,-156.9,0.30,0.00,0.19,0.36993,0.53493,0.53340,0.54077,0.031,0.0000
2026,6,17,09:25:25.825,11.738,75,-7.2,-201.9,-157.2,0.31,0.00,0.17,0.37333,0.53533,0.53350,0.53790,0.031,0.0000
2026,6,17,09:25:25.827,11.740,77,-5.8,-201.7,-157.3,0.31,0.00,0.18,0.37677,0.53573,0.53360,0.53507,0.032,0.0000
2026,6,17,09:25:25.829,11.742,79,-4.4,-201.9,-157.2,0.31,0.00,0.18,0.38013,0.53610,0.53367,0.53217,0.031,0.0000
2026,6,17,09:25:25.831,11.744,81,-3.8,-201.9,-157.4,0.31,0.00,0.18,0.38350,0.53650,0.53377,0.52927,0.031,0.0000
2026,6,17,09:25:25.833,11.746,83,-2.1,-201.9,-157.3,0.32,0.01,0.18,0.38687,0.53687,0.53387,0.52633,0.031,0.0000
2026,6,17,09:25:25.835,11.748,85,-1.4,-201.9,-157.3,0.31,0.00,0.18,0.39020,0.53723,0.53397,0.52340,0.032,0.0000
2026,6,17,09:25:25.837,11.750,87,0.6,-201.7,-157.7,0.31,0.00,0.18,0.39350,0.53760,0.53407,0.52040,0.031,0.0000
2026,6,17,09:25:25.839,11.752,89,1.8,-202.2,-157.5,0.31,0.00,0.18,0.39680,0.53800,0.53417,0.51740,0.032,0.0000
2026,6,17,09:25:25.841,11.754,91,2.6,-201.5,-157.5,0.31,0.00,0.18,0.40007,0.53837,0.53427,0.51440,0.031,0.0000
2026,6,17,09:25:25.843,11.756,93,3.8,-201.8,-157.6,0.31,0.00,0.18,0.40333,0.53873,0.53437,0.51137,0.032,0.0000
2026,6,17,09:25:25.845,11.758,95,4.8,-201.9,-157.5,0.31,0.00,0.17,0.40657,0.53907,0.53447,0.50830,0.032,0.0000
2026,6,17,09:25:25.847,11.760,97,6.0,-201.8,-157.6,0.31,0.00,0.17,0.40980,0.53943,0.53457,0.50520,0.031,0.0000
2026,6,17,09:25:25.849,11.762,99,6.7,-201.9,-157.6,0.31,0.00,0.17,0.41300,0.53980,0.53467,0.50210,0.031,0.0000
2026,6,17,09:25:25.851,11.764,101,8.2,-201.7,-157.3,0.32,0.00,0.16,0.41620,0.54013,0.53477,0.49900,0.032,0.0000
2026,6,17,09:25:25.853,11.766,103,8.6,-202.1,-157.6,0.30,-0.02,0.15,0.41937,0.54050,0.53483,0.49587,0.032,0.0000
2026,6,17,09:25:25.855,11.768,105,10.1,-202.0,-157.6,0.30,0.00,0.16,0.42250,0.54083,0.53493,0.49270,0.032,0.0000
2026,6,17,09:25:25.857,11.770,107,10.6,-201.9,-157.3,0.29,0.00,0.15,0.42563,0.54117,0.53503,0.48953,0.032,0.0000
2026,6,17,09:25:25.859,11.772,109,11.6,-202.1,-157.4,0.30,-0.01,0.17,0.42877,0.54150,0.53510,0.48633,0.032,0.0000
2026,6,17,09:25:25.861,11.774,111,12.6,-202.1,-157.2,0.30,-0.02,0.15,0.43187,0.54187,0.53517,0.48313,0.032,0.0000
2026,6,17,09:25:25.863,11.776,113,12.8,-202.2,-157.0,0.29,-0.01,0.17,0.43497,0.54217,0.53523,0.47990,0.034,0.0000
2026,6,17,09:25:25.865,11.778,115,14.1,-201.7,-157.1,0.30,0.01,0.15,0.43800,0.54250,0.53530,0.47667,0.031,0.0000
2026,6,17,09:25:25.867,11.780,117,14.4,-202.1,-157.1,0.29,-0.01,0.16,0.44107,0.54283,0.53537,0.47340,0.031,0.0000
2026,6,17,09:25:25.869,11.782,119,15.4,-201.7,-157.0,0.31,0.00,0.16,0.44410,0.54313,0.53543,0.47013,0.032,0.0000
2026,6,17,09:25:25.871,11.784,121,15.8,-201.9,-157.0,0.30,0.02,0.16,0.44713,0.54343,0.53547,0.46687,0.031,0.0000
2026,6,17,09:25:25.873,11.786,123,17.0,-201.7,-156.9,0.31,0.00,0.18,0.45013,0.54377,0.53550,0.46357,0.032,0.0000
2026,6,17,09:25:25.875,11.788,125,17.8,-201.7,-157.0,0.31,0.00,0.19,0.45310,0.54403,0.53557,0.46023,0.031,0.0000
2026,6,17,09:25:25.877,11.790,127,18.8,-201.7,-156.8,0.31,0.00,0.19,0.45607,0.54433,0.53560,0.45690,0.032,0.0000
2026,6,17,09:25:25.879,11.792,129,19.2,-201.5,-156.8,0.31,0.01,0.17,0.45900,0.54463,0.53563,0.45357,0.032,0.0000
2026,6,17,09:25:25.881,11.794,131,21.0,-201.8,-156.7,0.31,0.00,0.17,0.46193,0.54493,0.53567,0.45017,0.032,0.0000
2026,6,17,09:25:25.883,11.796,133,22.1,-201.7,-156.5,0.32,0.00,0.18,0.46483,0.54523,0.53570,0.44677,0.030,0.0000
2026,6,17,09:25:25.885,11.798,135,23.1,-201.9,-156.3,0.32,0.01,0.19,0.46773,0.54553,0.53573,0.44337,0.032,0.0000
2026,6,17,09:25:25.887,11.800,137,24.7,-201.9,-156.2,0.33,0.02,0.18,0.47057,0.54583,0.53573,0.43993,0.032,0.0000
2026,6,17,09:25:25.889,11.802,139,25.3,-201.9,-156.2,0.33,0.03,0.18,0.47343,0.54610,0.53577,0.43650,0.032,0.0000
2026,6,17,09:25:25.891,11.804,141,27.0,-202.4,-155.8,0.34,0.03,0.17,0.47623,0.54640,0.53577,0.43300,0.032,0.0000
2026,6,17,09:25:25.893,11.806,143,28.2,-202.6,-155.5,0.35,0.04,0.15,0.47903,0.54673,0.53580,0.42953,0.032,0.0000
2026,6,17,09:25:25.895,11.808,145,30.5,-203.0,-155.4,0.34,0.01,0.18,0.48180,0.54703,0.53580,0.42600,0.031,0.0000
2026,6,17,09:25:25.897,11.810,147,31.4,-203.1,-155.2,0.34,0.00,0.18,0.48453,0.54737,0.53580,0.42247,0.032,0.0000
2026,6,17,09:25:25.899,11.812,149,33.0,-203.4,-154.9,0.35,0.03,0.20,0.48727,0.54767,0.53580,0.41887,0.031,0.0000
2026,6,17,09:25:25.901,11.814,151,35.2,-204.0,-154.7,0.34,0.04,0.18,0.48997,0.54803,0.53580,0.41530,0.031,0.0000
2026,6,17,09:25:25.903,11.816,153,36.0,-203.9,-154.7,0.35,0.03,0.19,0.49263,0.54837,0.53580,0.41167,0.031,0.0000
2026,6,17,09:25:25.905,11.818,155,38.0,-203.8,-154.2,0.34,0.03,0.19,0.49530,0.54870,0.53577,0.40803,0.031,0.0000
2026,6,17,09:25:25.907,11.820,157,39.0,-204.3,-154.0,0.34,0.04,0.18,0.49793,0.54903,0.53577,0.40437,0.031,0.0000
2026,6,17,09:25:25.909,11.822,159,40.5,-204.5,-153.7,0.33,0.02,0.18,0.50053,0.54940,0.53573,0.40070,0.032,0.0000
2026,6,17,09:25:25.911,11.824,161,41.3,-204.7,-153.5,0.33,0.02,0.17,0.50310,0.54973,0.53570,0.39700,0.032,0.0000
2026,6,17,09:25:25.913,11.826,163,42.7,-204.8,-153.5,0.33,0.02,0.16,0.50567,0.55010,0.53567,0.39327,0.032,0.0000
2026,6,17,09:25:25.915,11.828,165,43.6,-205.0,-153.1,0.32,0.02,0.17,0.50823,0.55047,0.53563,0.38953,0.032,0.0000
2026,6,17,09:25:25.917,11.830,167,44.8,-205.4,-152.8,0.33,0.03,0.17,0.51073,0.55083,0.53557,0.38580,0.032,0.0000
2026,6,17,09:25:25.919,11.832,169,45.5,-205.4,-152.8,0.33,0.01,0.17,0.51327,0.55117,0.53550,0.38203,0.032,0.0000
2026,6,17,09:25:25.921,11.834,171,46.6,-205.7,-152.3,0.33,0.02,0.16,0.51573,0.55153,0.53543,0.37823,0.032,0.0000
2026,6,17,09:25:25.923,11.836,173,47.9,-205.9,-152.0,0.33,0.02,0.16,0.51820,0.55190,0.53537,0.37443,0.032,0.0000
2026,6,17,09:25:25.925,11.838,175,48.6,-206.2,-151.8,0.34,0.02,0.16,0.52063,0.55227,0.53527,0.37063,0.031,0.0000
2026,6,17,09:25:25.927,11.840,177,49.7,-206.4,-151.4,0.33,0.02,0.17,0.52307,0.55263,0.53517,0.36680,0.032,0.0000
2026,6,17,09:25:25.929,11.842,179,50.2,-206.6,-151.1,0.34,0.01,0.16,0.52547,0.55300,0.53507,0.36293,0.031,0.0000
2026,6,17,09:25:25.931,11.844,181,51.5,-206.9,-150.6,0.33,0.03,0.16,0.52787,0.55337,0.53493,0.35907,0.032,0.0000
2026,6,17,09:25:25.933,11.846,183,52.5,-207.3,-150.4,0.34,0.02,0.16,0.53023,0.55373,0.53480,0.35520,0.032,0.0000
2026,6,17,09:25:25.935,11.848,185,53.6,-207.7,-150.0,0.34,0.02,0.16,0.53257,0.55413,0.53463,0.35130,0.032,0.0000
2026,6,17,09:25:25.937,11.850,187,54.3,-207.9,-149.6,0.34,0.03,0.15,0.53490,0.55450,0.53450,0.34737,0.032,0.0000
2026,6,17,09:25:25.939,11.852,189,55.7,-208.5,-149.1,0.33,0.03,0.15,0.53720,0.55490,0.53433,0.34343,0.031,0.0000
2026,6,17,09:25:25.941,11.854,191,57.0,-208.9,-148.6,0.34,0.02,0.15,0.53950,0.55527,0.53413,0.33950,0.032,0.0000
2026,6,17,09:25:25.943,11.856,193,57.8,-209.2,-148.2,0.33,0.01,0.15,0.54173,0.55567,0.53393,0.33553,0.032,0.0000
2026,6,17,09:25:25.945,11.858,195,59.0,-209.5,-147.7,0.35,0.03,0.16,0.54400,0.55607,0.53373,0.33153,0.032,0.0000
2026,6,17,09:25:25.947,11.860,197,59.9,-209.9,-147.4,0.34,0.02,0.15,0.54620,0.55650,0.53350,0.32753,0.032,0.0000
2026,6,17,09:25:25.949,11.862,199,61.3,-210.6,-146.7,0.33,0.02,0.15,0.54840,0.55690,0.53327,0.32353,0.031,0.0000
2026,6,17,09:25:25.951,11.864,201,61.8,-210.8,-146.2,0.35,0.03,0.15,0.55060,0.55733,0.53303,0.31950,0.031,0.0000
2026,6,17,09:25:25.953,11.866,203,63.6,-211.3,-145.7,0.34,0.02,0.15,0.55273,0.55773,0.53277,0.31543,0.031,0.0000
2026,6,17,09:25:25.955,11.868,205,64.4,-211.6,-145.0,0.35,0.04,0.15,0.55487,0.55817,0.53247,0.31137,0.031,0.0000
2026,6,17,09:25:25.957,11.870,207,65.9,-212.4,-144.4,0.34,0.03,0.16,0.55700,0.55863,0.53217,0.30730,0.032,0.0000
2026,6,17,09:25:25.959,11.872,209,66.7,-212.6,-144.1,0.35,0.04,0.16,0.55907,0.55907,0.53187,0.30320,0.032,0.0000
2026,6,17,09:25:25.961,11.874,211,68.3,-213.0,-143.4,0.35,0.04,0.17,0.56113,0.55953,0.53153,0.29907,0.032,0.0000
2026,6,17,09:25:25.963,11.876,213,70.0,-213.6,-142.3,0.35,0.03,0.17,0.56317,0.56000,0.53120,0.29493,0.031,0.0000
2026,6,17,09:25:25.965,11.878,215,70.8,-213.9,-142.2,0.35,0.05,0.18,0.56520,0.56047,0.53083,0.29080,0.031,0.0000
2026,6,17,09:25:25.967,11.880,217,72.3,-214.2,-141.3,0.35,0.04,0.17,0.56720,0.56097,0.53047,0.28663,0.031,0.0000
2026,6,17,09:25:25.969,11.882,219,73.1,-214.6,-140.9,0.36,0.03,0.16,0.56917,0.56143,0.53010,0.28247,0.031,0.0000
2026,6,17,09:25:25.971,11.884,221,74.8,-215.4,-140.1,0.35,0.06,0.15,0.57110,0.56193,0.52970,0.27827,0.031,0.0000
2026,6,17,09:25:25.973,11.886,223,75.6,-215.5,-139.7,0.35,0.04,0.16,0.57303,0.56243,0.52927,0.27403,0.031,0.0000
2026,6,17,09:25:25.975,11.888,225,77.4,-216.2,-138.8,0.35,0.03,0.16,0.57490,0.56297,0.52883,0.26983,0.031,0.0000
2026,6,17,09:25:25.977,11.890,227,78.1,-216.6,-138.3,0.36,0.04,0.16,0.57680,0.56350,0.52840,0.26557,0.031,0.0000
2026,6,17,09:25:25.979,11.892,229,79.8,-217.2,-137.5,0.36,0.04,0.17,0.57863,0.56403,0.52793,0.26130,0.031,0.0000
2026,6,17,09:25:25.981,11.894,231,81.6,-217.8,-136.2,0.37,0.04,0.17,0.58047,0.56457,0.52743,0.25703,0.031,0.0000
2026,6,17,09:25:25.983,11.896,233,82.4,-218.1,-135.8,0.36,0.05,0.16,0.58227,0.56513,0.52693,0.25277,0.032,0.0000
2026,6,17,09:25:25.985,11.898,235,84.1,-218.8,-134.8,0.37,0.05,0.15,0.58403,0.56570,0.52640,0.24843,0.031,0.0000
2026,6,17,09:25:25.987,11.900,237,85.1,-219.4,-134.1,0.36,0.04,0.15,0.58580,0.56630,0.52583,0.24413,0.032,0.0000
2026,6,17,09:25:25.989,11.902,239,86.9,-219.9,-132.9,0.37,0.05,0.17,0.58750,0.56690,0.52527,0.23980,0.031,0.0000
2026,6,17,09:25:25.991,11.904,241,87.9,-220.6,-132.5,0.37,0.05,0.16,0.58920,0.56750,0.52467,0.23543,0.032,0.0000
2026,6,17,09:25:25.993,11.906,243,89.9,-221.5,-131.3,0.38,0.04,0.16,0.59087,0.56813,0.52407,0.23107,0.032,0.0000
2026,6,17,09:25:25.995,11.908,245,90.8,-222.0,-130.6,0.37,0.04,0.17,0.59253,0.56877,0.52343,0.22670,0.031,0.0000
2026,6,17,09:25:25.997,11.910,247,92.8,-222.6,-129.2,0.37,0.04,0.14,0.59413,0.56940,0.52277,0.22230,0.032,0.0000
2026,6,17,09:25:25.999,11.912,249,93.8,-223.2,-128.6,0.37,0.04,0.15,0.59573,0.57007,0.52210,0.21787,0.031,0.0000
2026,6,17,09:25:26.001,11.914,1,95.9,-224.3,-127.0,0.38,0.04,0.14,0.59730,0.57077,0.52140,0.21343,0.031,0.0000
2026,6,17,09:25:26.003,11.916,3,97.8,-225.1,-125.5,0.38,0.04,0.16,0.59883,0.57147,0.52063,0.20900,0.032,0.0000
2026,6,17,09:25:26.005,11.918,5,98.9,-225.8,-124.6,0.37,0.04,0.14,0.60037,0.57217,0.51990,0.20453,0.031,0.0000
2026,6,17,09:25:26.007,11.920,7,101.0,-226.7,-122.9,0.38,0.05,0.14,0.60183,0.57293,0.51910,0.20007,0.031,0.0000
2026,6,17,09:25:26.009,11.922,9,102.1,-227.2,-122.4,0.38,0.05,0.14,0.60330,0.57367,0.51827,0.19560,0.031,0.0000
2026,6,17,09:25:26.011,11.924,11,104.3,-228.3,-120.6,0.39,0.05,0.15,0.60473,0.57447,0.51743,0.19107,0.031,0.0000
2026,6,17,09:25:26.013,11.926,13,105.5,-228.8,-119.5,0.39,0.06,0.16,0.60613,0.57523,0.51657,0.18657,0.032,0.0000
2026,6,17,09:25:26.015,11.928,15,107.8,-230.0,-117.7,0.39,0.06,0.15,0.60750,0.57607,0.51567,0.18203,0.031,0.0000
2026,6,17,09:25:26.017,11.930,17,108.9,-230.5,-116.6,0.40,0.06,0.16,0.60883,0.57690,0.51473,0.17750,0.031,0.0000
2026,6,17,09:25:26.019,11.932,19,111.5,-231.5,-114.7,0.40,0.07,0.16,0.61013,0.57777,0.51377,0.17293,0.032,0.0000
2026,6,17,09:25:26.021,11.934,21,112.9,-232.3,-113.6,0.42,0.07,0.17,0.61140,0.57863,0.51277,0.16837,0.032,0.0000
2026,6,17,09:25:26.023,11.936,23,115.6,-233.3,-111.3,0.41,0.07,0.17,0.61267,0.57957,0.51173,0.16380,0.032,0.0000
2026,6,17,09:25:26.025,11.938,25,118.3,-234.6,-109.0,0.40,0.07,0.15,0.61387,0.58050,0.51067,0.15920,0.032,0.0000
2026,6,17,09:25:26.027,11.940,27,119.6,-235.3,-107.9,0.41,0.08,0.16,0.61503,0.58147,0.50957,0.15460,0.032,0.0000
2026,6,17,09:25:26.029,11.942,29,122.5,-236.2,-105.4,0.41,0.07,0.16,0.61617,0.58250,0.50843,0.14997,0.032,0.0000
2026,6,17,09:25:26.031,11.944,31,123.8,-236.7,-104.3,0.40,0.07,0.16,0.61727,0.58350,0.50727,0.14533,0.031,0.0000
2026,6,17,09:25:26.033,11.946,33,126.1,-237.9,-101.6,0.41,0.07,0.15,0.61833,0.58457,0.50603,0.14070,0.032,0.0000
2026,6,17,09:25:26.035,11.948,35,127.3,-238.5,-100.5,0.41,0.07,0.15,0.61940,0.58563,0.50480,0.13607,0.031,0.0000
2026,6,17,09:25:26.037,11.950,37,129.9,-239.6,-98.0,0.40,0.07,0.15,0.62040,0.58673,0.50350,0.13140,0.031,0.0000
2026,6,17,09:25:26.039,11.952,39,131.1,-240.0,-96.8,0.40,0.07,0.15,0.62140,0.58783,0.50220,0.12673,0.032,0.0000
2026,6,17,09:25:26.041,11.954,41,133.1,-240.9,-94.3,0.39,0.06,0.15,0.62233,0.58900,0.50083,0.12207,0.032,0.0000
2026,6,17,09:25:26.043,11.956,43,135.1,-241.9,-91.7,0.38,0.05,0.14,0.62323,0.59017,0.49943,0.11740,0.032,0.0000
2026,6,17,09:25:26.045,11.958,45,136.1,-242.2,-90.5,0.38,0.05,0.14,0.62413,0.59133,0.49800,0.11273,0.031,0.0000
2026,6,17,09:25:26.047,11.960,47,138.3,-243.0,-87.8,0.37,0.05,0.15,0.62497,0.59257,0.49653,0.10807,0.031,0.0000
2026,6,17,09:25:26.049,11.962,49,139.4,-243.5,-86.5,0.37,0.04,0.15,0.62580,0.59377,0.49503,0.10340,0.031,0.0000
2026,6,17,09:25:26.051,11.964,51,140.9,-244.3,-84.0,0.36,0.04,0.12,0.62660,0.59503,0.49347,0.09873,0.032,0.0000
2026,6,17,09:25:26.053,11.966,53,142.1,-244.7,-82.5,0.35,0.03,0.13,0.62737,0.59627,0.49190,0.09407,0.032,0.0000
2026,6,17,09:25:26.055,11.968,55,144.1,-245.1,-79.7,0.35,0.02,0.14,0.62810,0.59757,0.49027,0.08940,0.032,0.0000
2026,6,17,09:25:26.057,11.970,57,145.2,-245.7,-78.1,0.34,0.01,0.13,0.62880,0.59887,0.48860,0.08473,0.031,0.0000
2026,6,17,09:25:26.059,11.972,59,146.5,-246.5,-75.5,0.35,0.03,0.15,0.62947,0.60020,0.48690,0.08007,0.031,0.0000
2026,6,17,09:25:26.061,11.974,61,147.4,-246.8,-73.9,0.34,0.03,0.11,0.63010,0.60150,0.48517,0.07543,0.032,0.0000
2026,6,17,09:25:26.063,11.976,63,148.8,-247.3,-71.1,0.32,0.06,0.15,0.63073,0.60287,0.48337,0.07077,0.032,0.0000
2026,6,17,09:25:26.065,11.978,65,150.8,-247.8,-68.5,0.35,0.00,0.13,0.63130,0.60423,0.48157,0.06613,0.032,0.0000
2026,6,17,09:25:26.067,11.980,67,151.1,-248.0,-66.7,0.35,0.02,0.14,0.63187,0.60563,0.47970,0.06153,0.031,0.0000
2026,6,17,09:25:26.069,11.982,69,152.6,-248.2,-64.3,0.33,0.03,0.13,0.63240,0.60703,0.47780,0.05690,0.032,0.0000
2026,6,17,09:25:26.071,11.984,71,153.4,-248.5,-62.7,0.32,0.03,0.12,0.63290,0.60843,0.47587,0.05230,0.032,0.0000
2026,6,17,09:25:26.073,11.986,73,154.5,-248.8,-60.0,0.33,0.05,0.14,0.63337,0.60987,0.47390,0.04770,0.032,0.0000
2026,6,17,09:25:26.075,11.988,75,155.4,-249.0,-58.8,0.35,-0.01,0.12,0.63380,0.61130,0.47187,0.04313,0.031,0.0000
2026,6,17,09:25:26.077,11.990,77,156.1,-249.2,-56.2,0.31,0.07,0.13,0.63423,0.61273,0.46983,0.03857,0.032,0.0000
2026,6,17,09:25:26.079,11.992,79,157.1,-249.5,-54.8,0.33,0.05,0.15,0.63463,0.61420,0.46777,0.03400,0.032,0.0000
2026,6,17,09:25:26.081,11.994,81,157.5,-249.7,-52.3,0.38,0.11,0.24,0.63500,0.61567,0.46563,0.02947,0.032,0.0000
2026,6,17,09:25:26.083,11.996,83,159.4,-249.5,-49.9,0.40,-0.06,0.06,0.63533,0.61713,0.46350,0.02493,0.032,0.0000
2026,6,17,09:25:26.085,11.998,85,157.5,-249.3,-48.7,0.36,0.10,0.10,0.63567,0.61860,0.46130,0.02040,0.032,0.0000
2026,6,17,09:25:26.087,12.000,87,159.3,-249.7,-46.4,0.32,0.15,0.16,0.63597,0.62007,0.45910,0.01593,0.032,0.0000
2026,6,17,09:25:26.089,12.002,89,161.2,-249.7,-45.3,0.35,0.10,0.17,0.63623,0.62153,0.45683,0.01143,0.031,0.0000
2026,6,17,09:25:26.091,12.004,91,161.1,-249.3,-42.6,0.30,0.01,0.11,0.63647,0.62303,0.45457,0.00697,0.031,0.0000
2026,6,17,09:25:26.093,12.006,93,161.2,-249.7,-42.4,0.33,0.05,0.11,0.63670,0.62450,0.45227,0.00250,0.032,0.0000
2026,6,17,09:25:26.095,12.008,95,161.8,-249.6,-39.8,0.27,0.10,0.15,0.63690,0.62600,0.44993,-0.00190,0.031,0.0000
2026,6,17,09:25:26.097,12.010,97,162.9,-249.4,-38.8,0.32,-0.03,0.12,0.63707,0.62750,0.44757,-0.00637,0.032,0.0000
2026,6,17,09:25:26.099,12.012,99,162.6,-249.3,-36.2,0.29,0.00,0.12,0.63720,0.62897,0.44517,-0.01077,0.031,0.0000
2026,6,17,09:25:26.101,12.014,101,162.6,-249.5,-34.3,0.33,0.03,0.08,0.63733,0.63047,0.44273,-0.01513,0.031,0.0000
2026,6,17,09:25:26.103,12.016,103,163.3,-249.7,-31.7,0.32,-0.01,0.07,0.63747,0.63197,0.44027,-0.01950,0.029,0.0000
2026,6,17,09:25:26.105,12.018,105,163.5,-249.3,-29.2,0.30,0.00,0.07,0.63757,0.63347,0.43773,-0.02383,0.032,0.0000
2026,6,17,09:25:26.107,12.020,107,163.7,-249.5,-27.5,0.32,0.00,0.07,0.63763,0.63497,0.43520,-0.02817,0.031,0.0000
2026,6,17,09:25:26.109,12.022,109,163.8,-249.5,-24.5,0.30,-0.02,0.08,0.63770,0.63647,0.43260,-0.03243,0.032,0.0000
2026,6,17,09:25:26.111,12.024,111,165.1,-249.9,-23.2,0.34,-0.23,0.09,0.63773,0.63797,0.42997,-0.03673,0.032,0.0000
2026,6,17,09:25:26.113,12.026,113,163.8,-247.9,-20.5,0.44,0.20,0.01,0.63773,0.63947,0.42733,-0.04093,0.032,0.0000
2026,6,17,09:25:26.115,12.028,115,165.6,-249.3,-17.7,0.33,0.00,-0.02,0.63773,0.64100,0.42463,-0.04517,0.032,0.0000
2026,6,17,09:25:26.117,12.030,117,165.4,-248.2,-15.0,0.29,0.07,0.09,0.63770,0.64253,0.42190,-0.04933,0.032,0.0000
2026,6,17,09:25:26.119,12.032,119,162.9,-247.2,-15.4,0.33,0.00,0.00,0.63767,0.64400,0.41917,-0.05347,0.032,0.0000
2026,6,17,09:25:26.121,12.034,121,165.3,-247.3,-11.2,0.32,-0.07,0.08,0.63760,0.64553,0.41640,-0.05760,0.032,0.0000
2026,6,17,09:25:26.123,12.036,123,165.4,-247.0,-8.0,0.30,0.03,0.07,0.63750,0.64707,0.41357,-0.06167,0.031,0.0000
2026,6,17,09:25:26.125,12.038,125,165.1,-246.6,-9.6,0.28,-0.04,0.05,0.63740,0.64857,0.41073,-0.06573,0.031,0.0000
2026,6,17,09:25:26.127,12.040,127,164.5,-246.3,-5.7,0.29,0.02,0.04,0.63730,0.65003,0.40787,-0.06977,0.031,0.0000
2026,6,17,09:25:26.129,12.042,129,163.6,-245.8,-4.4,0.31,0.04,0.03,0.63717,0.65153,0.40500,-0.07377,0.031,0.0000
2026,6,17,09:25:26.131,12.044,131,162.8,-245.6,-2.7,0.38,0.04,-0.14,0.63703,0.65300,0.40207,-0.07777,0.032,0.0000
2026,6,17,09:25:26.133,12.046,133,162.3,-246.2,0.9,0.38,0.07,-0.22,0.63693,0.65447,0.39910,-0.08170,0.032,0.0000
2026,6,17,09:25:26.135,12.048,135,158.8,-247.2,2.4,0.34,0.08,-0.19,0.63683,0.65590,0.39610,-0.08560,0.031,0.0000
2026,6,17,09:25:26.137,12.050,137,157.5,-247.0,2.6,0.34,0.08,-0.16,0.63673,0.65727,0.39307,-0.08947,0.032,0.0000
2026,6,17,09:25:26.139,12.052,139,157.3,-246.5,5.7,0.34,0.04,0.08,0.63660,0.65867,0.39000,-0.09333,0.032,0.0000
2026,6,17,09:25:26.141,12.054,141,156.8,-246.2,5.1,0.36,0.02,0.09,0.63650,0.66003,0.38697,-0.09717,0.032,0.0000
2026,6,17,09:25:26.143,12.056,143,154.9,-246.5,7.5,0.32,-0.02,0.03,0.63637,0.66140,0.38387,-0.10097,0.030,0.0000
2026,6,17,09:25:26.145,12.058,145,154.1,-246.1,10.4,0.31,0.06,0.02,0.63623,0.66273,0.38073,-0.10473,0.032,0.0000
2026,6,17,09:25:26.147,12.060,147,154.4,-245.3,11.6,0.29,0.00,0.08,0.63610,0.66407,0.37760,-0.10847,0.031,0.0000
